Instance,Algorithm,Trials,Runtime_Avg,Runtime_Std,CoverSize_Avg,CoverSize_Std,Optimality_Gap
synth_64.txt,Greedy Heuristic,10,0.0001,0.0000,4.0,0.00,TBD (Awaiting ILP Baseline)
synth_64.txt,Genetic Algorithm,10,1.4368,0.0188,4.4,0.49,TBD (Awaiting ILP Baseline)
synth_64.txt,Harmony Search,10,0.0699,0.0045,13.3,0.90,TBD (Awaiting ILP Baseline)
synth_128.txt,Greedy Heuristic,10,0.0002,0.0000,6.0,0.00,TBD (Awaiting ILP Baseline)
synth_128.txt,Genetic Algorithm,10,1.7039,0.0164,7.2,0.75,TBD (Awaiting ILP Baseline)
synth_128.txt,Harmony Search,10,0.1429,0.0155,34.1,1.76,TBD (Awaiting ILP Baseline)
synth_256.txt,Greedy Heuristic,10,0.0008,0.0000,8.0,0.00,TBD (Awaiting ILP Baseline)
synth_256.txt,Genetic Algorithm,10,2.2206,0.0275,12.5,1.36,TBD (Awaiting ILP Baseline)
synth_256.txt,Harmony Search,10,0.2643,0.0139,84.3,3.52,TBD (Awaiting ILP Baseline)
synth_512.txt,Greedy Heuristic,10,0.0038,0.0002,10.0,0.00,TBD (Awaiting ILP Baseline)
synth_512.txt,Genetic Algorithm,10,3.6348,0.1743,41.6,3.35,TBD (Awaiting ILP Baseline)
synth_512.txt,Harmony Search,10,0.5174,0.0147,193.3,4.38,TBD (Awaiting ILP Baseline)
synth_1024.txt,Greedy Heuristic,10,0.0132,0.0004,11.0,0.00,TBD (Awaiting ILP Baseline)
synth_1024.txt,Genetic Algorithm,10,7.1777,0.0491,189.4,3.20,TBD (Awaiting ILP Baseline)
synth_1024.txt,Harmony Search,10,1.0199,0.0163,425.7,6.17,TBD (Awaiting ILP Baseline)
synth_2048.txt,Greedy Heuristic,10,0.0827,0.0023,14.0,0.00,TBD (Awaiting ILP Baseline)
synth_2048.txt,Genetic Algorithm,10,20.5697,0.4717,547.0,5.27,TBD (Awaiting ILP Baseline)
synth_2048.txt,Harmony Search,10,2.1806,0.1169,894.3,7.96,TBD (Awaiting ILP Baseline)
