Instance,Algorithm,Trials,Runtime_Avg,Runtime_Std,CoverSize_Avg,CoverSize_Std,Optimality_Gap
synth_64.txt,ILP Exact Solver,1,0.0452,0.0000,4.0,0.00,0.00%
synth_64.txt,Greedy Heuristic,10,0.0001,0.0000,4.0,0.00,0.00%
synth_64.txt,Genetic Algorithm,10,5.3616,2.7542,4.4,0.49,10.00%
synth_64.txt,Harmony Search,10,0.0732,0.0074,14.2,0.75,255.00%
synth_128.txt,ILP Exact Solver,1,0.0372,0.0000,5.0,0.00,0.00%
synth_128.txt,Greedy Heuristic,10,0.0002,0.0000,6.0,0.00,20.00%
synth_128.txt,Genetic Algorithm,10,1.9880,0.2321,6.8,0.75,36.00%
synth_128.txt,Harmony Search,10,0.1886,0.0481,34.9,1.30,598.00%
synth_256.txt,ILP Exact Solver,1,1.3301,0.0000,7.0,0.00,0.00%
synth_256.txt,Greedy Heuristic,10,0.0008,0.0000,8.0,0.00,14.29%
synth_256.txt,Genetic Algorithm,10,2.4335,0.1710,12.1,1.14,72.86%
synth_256.txt,Harmony Search,10,0.3056,0.0243,85.1,2.21,1115.71%
synth_512.txt,ILP Exact Solver,1,60.1023,0.0000,9.0,0.00,0.00%
synth_512.txt,Greedy Heuristic,10,0.0114,0.0018,10.0,0.00,11.11%
synth_512.txt,Genetic Algorithm,10,12.3715,2.9132,43.9,2.02,387.78%
synth_512.txt,Harmony Search,10,2.7264,0.0712,192.7,6.91,2041.11%
synth_1024.txt,ILP Exact Solver,1,60.2144,0.0000,11.0,0.00,0.00%
synth_1024.txt,Greedy Heuristic,10,0.0136,0.0026,11.0,0.00,0.00%
synth_1024.txt,Genetic Algorithm,10,23.6884,4.8950,185.5,3.85,1586.36%
synth_1024.txt,Harmony Search,10,5.6211,0.1147,427.2,4.73,3783.64%
synth_2048.txt,ILP Exact Solver,1,64.6333,0.0000,14.0,0.00,0.00%
synth_2048.txt,Greedy Heuristic,10,0.2181,0.0063,14.0,0.00,0.00%
synth_2048.txt,Genetic Algorithm,10,60.7550,8.4607,546.5,5.57,3803.57%
synth_2048.txt,Harmony Search,10,10.9781,0.7112,902.8,13.04,6348.57%
